datetime,conds,dire,dewptm,fog,hail,heatindexm,hum,precipm,pressurem,rain,snow,tempm,thunder,tornado,vism,wdird,wgustm,windchillm,wspdm,CLUSTERS
20110701-21:00,Mist,0,312500000.0,0.0,0.0,635522206.7867291,2592000000.0,0.0,497004500000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110702-00:00,Mist,0,338000000.0,0.0,0.0,635522206.7867291,3612500000.0,0.0,497004500000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110702-03:00,Haze,SSW,312500000.0,0.0,0.0,635522206.7867291,1682000000.0,0.0,498002000000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,20000000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110702-06:00,Haze,West,264500000.0,0.0,0.0,635522206.7867291,840500000.0,0.0,498002000000.0,0.0,0.0,612500000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,335405000.0,0
20110702-09:00,Thunderstorm,NNW,242000000.0,0.0,0.0,635522206.7867291,1624500000.0,0.0,498002000000.0,0.0,0.0,420500000.0,500000.0,0.0,2000000.0,57800000000.0,709558726.9967227,16323851.930402335,335405000.0,0
20110702-12:00,Haze,0,338000000.0,0.0,0.0,635522206.7867291,1512500000.0,0.0,495012500000.0,0.0,0.0,578000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110702-15:00,Haze,South,288000000.0,0.0,0.0,635522206.7867291,1682000000.0,0.0,496008000000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,16200000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110702-18:00,Mist,0,312500000.0,0.0,0.0,635522206.7867291,2380500000.0,0.0,498002000000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110702-21:00,Mist,0,312500000.0,0.0,0.0,635522206.7867291,2664500000.0,0.0,497004500000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110703-00:00,Haze,SW,264500000.0,0.0,0.0,635522206.7867291,2112500000.0,0.0,497004500000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,26450000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20110703-03:00,Haze,West,264500000.0,0.0,0.0,635522206.7867291,1300500000.0,0.0,498002000000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110703-06:00,Haze,West,242000000.0,0.0,0.0,635522206.7867291,648000000.0,0.0,498002000000.0,0.0,0.0,648000000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,246420000.0,0
20110703-09:00,Haze,SW,264500000.0,0.0,0.0,635522206.7867291,578000000.0,0.0,496008000000.0,0.0,0.0,722000000.0,0.0,0.0,2000000.0,26450000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110703-12:00,Haze,West,264500000.0,0.0,0.0,635522206.7867291,544500000.0,0.0,495012500000.0,0.0,0.0,722000000.0,0.0,0.0,8000000.0,36450000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110703-15:00,Blowing Sand,NW,264500000.0,0.0,0.0,635522206.7867291,1250000000.0,0.0,500000000000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,51200000000.0,709558726.9967227,16323851.930402335,386420000.0,0
20110703-18:00,Haze,0,264500000.0,0.0,0.0,635522206.7867291,1922000000.0,0.0,500000000000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110703-21:00,Haze,0,288000000.0,0.0,0.0,635522206.7867291,2244500000.0,0.0,499000500000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110704-00:00,Mist,0,288000000.0,0.0,0.0,635522206.7867291,2380500000.0,0.0,500000000000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110704-03:00,Haze,West,288000000.0,0.0,0.0,635522206.7867291,1740500000.0,0.0,501000500000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,171125000.0,0
20110704-06:00,Haze,West,288000000.0,0.0,0.0,635522206.7867291,968000000.0,0.0,501000500000.0,0.0,0.0,612500000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20110704-09:00,Haze,WNW,264500000.0,0.0,0.0,635522206.7867291,612500000.0,0.0,500000000000.0,0.0,0.0,684500000.0,0.0,0.0,2000000.0,42050000000.0,709558726.9967227,16323851.930402335,335405000.0,0
20110704-12:00,Haze,WNW,264500000.0,0.0,0.0,635522206.7867291,612500000.0,0.0,498002000000.0,0.0,0.0,684500000.0,0.0,0.0,2000000.0,42050000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110704-15:00,Haze,0,312500000.0,0.0,0.0,635522206.7867291,1250000000.0,0.0,500000000000.0,0.0,0.0,578000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110704-18:00,Haze,0,338000000.0,0.0,0.0,635522206.7867291,1922000000.0,0.0,501000500000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110704-21:00,Haze,0,364500000.0,0.0,0.0,635522206.7867291,2178000000.0,0.0,501000500000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110705-00:00,Mist,0,364500000.0,0.0,0.0,635522206.7867291,2520500000.0,0.0,500000000000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110705-03:00,Haze,East,364500000.0,0.0,0.0,635522206.7867291,2048000000.0,0.0,502002000000.0,0.0,0.0,578000000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110705-06:00,Haze,East,338000000.0,0.0,0.0,635522206.7867291,1012500000.0,0.0,501000500000.0,0.0,0.0,684500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20110705-09:00,Thunderstorms and Rain,0,264500000.0,0.0,0.0,635522206.7867291,2380500000.0,0.0,501000500000.0,500000.0,0.0,392000000.0,500000.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110705-15:00,Haze,ESE,338000000.0,0.0,0.0,635522206.7867291,2664500000.0,0.0,501000500000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20110705-18:00,Mist,ESE,338000000.0,0.0,0.0,635522206.7867291,3120500000.0,0.0,503004500000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20110705-21:00,Mist,ESE,364500000.0,0.0,0.0,635522206.7867291,3528000000.0,0.0,502002000000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20110706-00:00,Mist,ESE,338000000.0,0.0,0.0,635522206.7867291,3444500000.0,0.0,503004500000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110706-03:00,Mist,ESE,338000000.0,0.0,0.0,635522206.7867291,2738000000.0,0.0,504008000000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20110706-06:00,Haze,East,338000000.0,0.0,0.0,635522206.7867291,3042000000.0,0.0,504008000000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20110706-09:00,Haze,ESE,364500000.0,0.0,0.0,635522206.7867291,2178000000.0,0.0,501000500000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20110706-12:00,Haze,East,338000000.0,0.0,0.0,635522206.7867291,1800000000.0,0.0,499000500000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110706-15:00,Mist,East,338000000.0,0.0,0.0,635522206.7867291,2520500000.0,0.0,500000000000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110706-18:00,Mist,East,312500000.0,0.0,0.0,635522206.7867291,2888000000.0,0.0,501000500000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110706-21:00,Mist,ENE,338000000.0,0.0,0.0,635522206.7867291,3362000000.0,0.0,500000000000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,2450000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110707-00:00,Mist,ESE,338000000.0,0.0,0.0,635522206.7867291,3362000000.0,0.0,501000500000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110707-03:00,Mist,ESE,338000000.0,0.0,0.0,635522206.7867291,2738000000.0,0.0,502002000000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20110707-06:00,Haze,SE,338000000.0,0.0,0.0,635522206.7867291,1740500000.0,0.0,502002000000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,9800000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20110707-09:00,Haze,ESE,312500000.0,0.0,0.0,635522206.7867291,924500000.0,0.0,499000500000.0,0.0,0.0,648000000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110707-12:00,Light Rain,ESE,364500000.0,0.0,0.0,635522206.7867291,2048000000.0,0.0,499000500000.0,500000.0,0.0,544500000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20110707-15:00,Haze,East,338000000.0,0.0,0.0,635522206.7867291,2380500000.0,0.0,501000500000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,139445000.0,0
20110707-18:00,Mist,East,312500000.0,0.0,0.0,635522206.7867291,2888000000.0,0.0,502002000000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,84500000.0,0
20110707-21:00,Mist,ESE,288000000.0,0.0,0.0,635522206.7867291,2380500000.0,0.0,502002000000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20110708-00:00,Mist,0,338000000.0,0.0,0.0,635522206.7867291,3612500000.0,0.0,502002000000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110708-03:00,Mist,ESE,338000000.0,0.0,0.0,635522206.7867291,3280500000.0,0.0,504008000000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110708-06:00,Thunderstorms and Rain,0,392000000.0,0.0,0.0,635522206.7867291,3444500000.0,0.0,504008000000.0,500000.0,0.0,450000000.0,500000.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110708-15:00,Light Drizzle,ENE,338000000.0,0.0,0.0,635522206.7867291,4324500000.0,0.0,501000500000.0,500000.0,0.0,364500000.0,0.0,0.0,2000000.0,2450000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20110708-18:00,Mist,0,338000000.0,0.0,0.0,635522206.7867291,4324500000.0,0.0,502002000000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110708-21:00,Mist,0,338000000.0,0.0,0.0,635522206.7867291,4324500000.0,0.0,501000500000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110709-00:00,Mist,0,338000000.0,0.0,0.0,635522206.7867291,4324500000.0,0.0,501000500000.0,0.0,0.0,364500000.0,0.0,0.0,500000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110709-03:00,Mist,ESE,338000000.0,0.0,0.0,635522206.7867291,3960500000.0,0.0,502002000000.0,0.0,0.0,392000000.0,0.0,0.0,500000.0,6050000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20110709-06:00,Mist,WSW,364500000.0,0.0,0.0,635522206.7867291,2964500000.0,0.0,502002000000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,31250000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20110709-09:00,Mist,NW,338000000.0,0.0,0.0,635522206.7867291,2964500000.0,0.0,500000000000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,51200000000.0,709558726.9967227,16323851.930402335,1805000.0,0
20110709-12:00,Haze,ENE,338000000.0,0.0,0.0,635522206.7867291,2112500000.0,0.0,498002000000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,2450000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20110709-15:00,Mist,East,312500000.0,0.0,0.0,635522206.7867291,2664500000.0,0.0,499000500000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110709-18:00,Mist,East,312500000.0,0.0,0.0,635522206.7867291,3362000000.0,0.0,500000000000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20110709-21:00,Mist,East,338000000.0,0.0,0.0,635522206.7867291,3872000000.0,0.0,499000500000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110710-00:00,Mist,East,338000000.0,0.0,0.0,635522206.7867291,4324500000.0,0.0,499000500000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110710-03:00,Mist,0,338000000.0,0.0,0.0,635522206.7867291,3280500000.0,0.0,500000000000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110710-12:00,Mist,ENE,364500000.0,0.0,0.0,635522206.7867291,2738000000.0,0.0,497004500000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,2450000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20110710-15:00,Mist,SE,338000000.0,0.0,0.0,635522206.7867291,3042000000.0,0.0,499000500000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,9800000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20110710-18:00,Mist,0,312500000.0,0.0,0.0,635522206.7867291,3042000000.0,0.0,499000500000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110711-00:00,Mist,0,338000000.0,0.0,0.0,635522206.7867291,3872000000.0,0.0,499000500000.0,0.0,0.0,364500000.0,0.0,0.0,500000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110711-03:00,Mist,NE,338000000.0,0.0,0.0,635522206.7867291,2664500000.0,0.0,500000000000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,1250000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20110711-06:00,Haze,NE,338000000.0,0.0,0.0,635522206.7867291,1682000000.0,0.0,499000500000.0,0.0,0.0,578000000.0,0.0,0.0,2000000.0,1250000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110711-09:00,Haze,East,338000000.0,0.0,0.0,635522206.7867291,1300500000.0,0.0,497004500000.0,0.0,0.0,648000000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20110711-12:00,Haze,SSW,338000000.0,0.0,0.0,635522206.7867291,1860500000.0,0.0,496008000000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,20000000000.0,709558726.9967227,16323851.930402335,171125000.0,0
20110711-15:00,Mist,0,364500000.0,0.0,0.0,635522206.7867291,2380500000.0,0.0,497004500000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110711-18:00,Mist,0,364500000.0,0.0,0.0,635522206.7867291,2380500000.0,0.0,498002000000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110711-21:00,Mist,0,364500000.0,0.0,0.0,635522206.7867291,3280500000.0,0.0,497004500000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110712-00:00,Mist,0,364500000.0,0.0,0.0,635522206.7867291,4050000000.0,0.0,497004500000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110712-03:00,Mist,West,364500000.0,0.0,0.0,635522206.7867291,3042000000.0,0.0,499000500000.0,0.0,0.0,480500000.0,0.0,0.0,500000.0,36450000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20110712-06:00,Haze,NNE,338000000.0,0.0,0.0,635522206.7867291,1740500000.0,0.0,498002000000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,200000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110712-09:00,Haze,ESE,338000000.0,0.0,0.0,635522206.7867291,1458000000.0,0.0,497004500000.0,0.0,0.0,578000000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20110712-12:00,Haze,0,364500000.0,0.0,0.0,635522206.7867291,1922000000.0,0.0,497004500000.0,0.0,0.0,578000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110712-15:00,Haze,East,364500000.0,0.0,0.0,635522206.7867291,2312000000.0,0.0,496008000000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20110712-18:00,Mist,ESE,338000000.0,0.0,0.0,635522206.7867291,2664500000.0,0.0,498002000000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20110712-21:00,Mist,0,338000000.0,0.0,0.0,635522206.7867291,2738000000.0,0.0,497004500000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110713-03:00,Mist,East,364500000.0,0.0,0.0,635522206.7867291,2812500000.0,0.0,499000500000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110713-06:00,Haze,East,364500000.0,0.0,0.0,635522206.7867291,1352000000.0,0.0,498002000000.0,0.0,0.0,612500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20110713-09:00,Haze,ENE,392000000.0,0.0,0.0,635522206.7867291,1568000000.0,0.0,496008000000.0,0.0,0.0,648000000.0,0.0,0.0,2000000.0,2450000000.0,709558726.9967227,16323851.930402335,84500000.0,0
20110713-12:00,Haze,ENE,364500000.0,0.0,0.0,635522206.7867291,1458000000.0,0.0,495012500000.0,0.0,0.0,612500000.0,0.0,0.0,2000000.0,2450000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20110713-15:00,Mist,East,364500000.0,0.0,0.0,635522206.7867291,2312000000.0,0.0,496008000000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110713-18:00,Mist,SE,364500000.0,0.0,0.0,635522206.7867291,2592000000.0,0.0,497004500000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,9800000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110713-21:00,Mist,East,338000000.0,0.0,0.0,635522206.7867291,2520500000.0,0.0,498002000000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20110714-00:00,Mist,SE,338000000.0,0.0,0.0,635522206.7867291,3200000000.0,0.0,497004500000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,9800000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20110714-03:00,Mist,ESE,364500000.0,0.0,0.0,635522206.7867291,3280500000.0,0.0,498002000000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110714-06:00,Haze,ESE,392000000.0,0.0,0.0,635522206.7867291,2178000000.0,0.0,497004500000.0,0.0,0.0,578000000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110714-09:00,Haze,ENE,364500000.0,0.0,0.0,635522206.7867291,2380500000.0,0.0,496008000000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,2450000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110714-15:00,Mist,SSE,312500000.0,0.0,0.0,635522206.7867291,2812500000.0,0.0,497004500000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,12800000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20110714-18:00,Mist,ESE,312500000.0,0.0,0.0,635522206.7867291,3200000000.0,0.0,498002000000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20110714-21:00,Mist,East,312500000.0,0.0,0.0,635522206.7867291,3444500000.0,0.0,498002000000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110715-00:00,Mist,SE,288000000.0,0.0,0.0,635522206.7867291,3200000000.0,0.0,497004500000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,9800000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20110715-03:00,Mist,ESE,338000000.0,0.0,0.0,635522206.7867291,2964500000.0,0.0,498002000000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20110715-06:00,Haze,NE,338000000.0,0.0,0.0,635522206.7867291,2112500000.0,0.0,498002000000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,1250000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20110715-09:00,Haze,East,338000000.0,0.0,0.0,635522206.7867291,2312000000.0,0.0,497004500000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20110715-12:00,Haze,East,312500000.0,0.0,0.0,635522206.7867291,2244500000.0,0.0,496008000000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20110715-15:00,Mist,East,288000000.0,0.0,0.0,635522206.7867291,2664500000.0,0.0,497004500000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20110715-18:00,Mist,ESE,288000000.0,0.0,0.0,635522206.7867291,3042000000.0,0.0,498002000000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20110715-21:00,Mist,East,288000000.0,0.0,0.0,635522206.7867291,3280500000.0,0.0,498002000000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20110716-00:00,Mist,ENE,312500000.0,0.0,0.0,635522206.7867291,3960500000.0,0.0,498002000000.0,0.0,0.0,338000000.0,0.0,0.0,2000000.0,2450000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20110716-03:00,Mist,ESE,312500000.0,0.0,0.0,635522206.7867291,3120500000.0,0.0,499000500000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20110716-06:00,Haze,East,312500000.0,0.0,0.0,635522206.7867291,1568000000.0,0.0,499000500000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110716-09:00,Haze,ESE,338000000.0,0.0,0.0,635522206.7867291,1568000000.0,0.0,497004500000.0,0.0,0.0,578000000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110716-12:00,Haze,East,338000000.0,0.0,0.0,635522206.7867291,1458000000.0,0.0,495012500000.0,0.0,0.0,578000000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110716-15:00,Mist,0,338000000.0,0.0,0.0,635522206.7867291,3698000000.0,0.0,497004500000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110716-18:00,Mist,ESE,338000000.0,0.0,0.0,635522206.7867291,3612500000.0,0.0,498002000000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110716-21:00,Mist,0,312500000.0,0.0,0.0,635522206.7867291,3784500000.0,0.0,497004500000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110717-00:00,Mist,0,312500000.0,0.0,0.0,635522206.7867291,3960500000.0,0.0,497004500000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110717-03:00,Mist,East,312500000.0,0.0,0.0,635522206.7867291,2888000000.0,0.0,498002000000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110717-06:00,Haze,ESE,312500000.0,0.0,0.0,635522206.7867291,2048000000.0,0.0,498002000000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20110717-09:00,Haze,East,312500000.0,0.0,0.0,635522206.7867291,1512500000.0,0.0,496008000000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110717-15:00,Mist,East,312500000.0,0.0,0.0,635522206.7867291,2520500000.0,0.0,496008000000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,171125000.0,0
20110717-18:00,Mist,East,338000000.0,0.0,0.0,635522206.7867291,3528000000.0,0.0,498002000000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20110717-21:00,Mist,East,338000000.0,0.0,0.0,635522206.7867291,3872000000.0,0.0,497004500000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110718-03:00,Mist,NE,338000000.0,0.0,0.0,635522206.7867291,3362000000.0,0.0,498002000000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,1250000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
